Seq,PO Number,SKU,Description,Color,Quantity,DC,Order Date,Loading Week,Shipping Week,Team,Prd Start Date,Prd End Date,Loading Date,Inspection Date,Production Status,Loading Status,Confirmed,Inspection Status,Ticket Number,Price (USD),Price (THB),Remark
1011494,38001-7456585,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,22.26,23.26,Team1,46148,5/9/26,5/26/26,,Yes,No,No,No,,17937.712,585307.5426,5/9/26
1011495,38001-7456586,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,22.26,23.26,Team1,46179,,,,No,No,No,No,,17937.712,585307.5426,
1011496,38001-7456587,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,22.26,23.26,Team1,46148,5/9/26,5/26/26,,Yes,No,No,No,,17937.712,585307.5426,5/9/26
1011497,38001-7456588,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,22.26,23.26,Team1,46181,,,,No,No,No,No,,17937.712,585307.5426,
1011498,38001-7456589,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,22.26,23.26,Team1,46188,,,,No,No,No,No,,17937.712,585307.5426,
1011499,38001-7456590,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,23.26,24.26,Team1,46188,,,,No,No,No,No,,17937.712,585307.5426,
1011500,38001-7456591,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,23.26,24.26,Team1,46189,,,,No,No,No,No,,17937.712,585307.5426,
1011501,38001-7456592,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,23.26,24.26,Team1,46148,5/8/26,5/25/26,,Yes,No,No,No,,17937.712,585307.5426,5/8/26
1011502,38001-7456593,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,23.26,24.26,Team1,46189,,,,No,No,No,No,,17937.712,585307.5426,
1011503,38001-7456594,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,23.26,24.26,Team1,46148,5/8/26,5/25/26,,Yes,No,No,No,,17937.712,585307.5426,5/8/26
1011504,38001-7456595,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,24.26,25.26,Team1,46153,5/13/26,6/8/26,,Yes,No,No,No,,17937.712,585307.5426,5/13/26
1011505,38001-7456596,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,24.26,25.26,Team1,46178,,,,No,No,No,No,,17937.712,585307.5426,
1011506,38001-7456597,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,24.26,25.26,Team1,46153,,6/9/26,,No,No,No,No,,17937.712,585307.5426,
1011507,38001-7456598,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,24.26,25.26,Team1,46153,,6/8/26,,No,No,No,No,,17937.712,585307.5426,
1011508,38001-7456599,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,24.26,25.26,Team1,46174,,6/8/26,,No,No,No,No,,17937.712,585307.5426,
1011509,38001-7456600,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,25.26,26.26,Team1,46178,,,,No,No,No,No,,17937.712,585307.5426,
1011510,38001-7456601,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,25.26,26.26,Team1,46179,,,,No,No,No,No,,17937.712,585307.5426,
1011511,38001-7456602,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,25.26,26.26,Team1,46179,,,,No,No,No,No,,17937.712,585307.5426,
1011512,38001-7456603,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,25.26,26.26,Team1,46179,,,,No,No,No,No,,17937.712,585307.5426,
1011513,38001-7456604,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/8/26,25.26,26.26,Team1,46179,,,,No,No,No,No,,17937.712,585307.5426,
1011514,38001-7456605,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,21.26,22.26,Team1,46154,5/4/26,,,Yes,No,No,No,,18007.444,587582.8977,5/4/26
1011515,38001-7456606,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,21.26,22.26,Team1,46154,5/4/26,,,Yes,No,No,No,,18007.444,587582.8977,5/4/26
1011516,38001-7456607,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,21.26,22.26,Team1,46154,5/4/26,,,Yes,No,No,No,,18007.444,587582.8977,5/4/26
1011517,38001-7456608,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,21.26,22.26,Team1,46154,5/4/26,,,Yes,No,No,No,,18007.444,587582.8977,5/4/26
1011518,38001-7456625,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,3/8/26,21.26,22.26,Team1,46154,5/5/26,5/29/26,,Yes,No,No,No,,18007.444,587582.8977,5/5/26
1011519,38001-7456626,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,22.26,23.26,Team1,46155,5/5/26,6/9/26,,Yes,No,No,No,,18007.444,587582.8977,5/5/26
1011520,38001-7456609,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,22.26,23.26,Team1,46155,5/5/26,,,Yes,No,No,No,,18007.444,587582.8977,5/5/26
1011521,38001-7456610,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,22.26,23.26,Team1,46155,5/5/26,5/26/26,,Yes,No,No,No,,18007.444,587582.8977,5/5/26
1011522,38001-7456611,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,22.26,23.26,Team1,46155,5/5/26,6/2/26,,Yes,No,No,No,,18007.444,587582.8977,5/5/26
1011523,38001-7456612,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,22.26,23.26,Team1,46155,5/6/26,6/2/26,,Yes,No,No,No,,18007.444,587582.8977,5/6/26
1011524,38001-7456613,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,23.26,24.26,Team1,46156,5/6/26,,,Yes,No,No,No,,18007.444,587582.8977,5/6/26
1011525,38001-7456614,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,23.26,24.26,Team1,46156,5/6/26,6/2/26,,Yes,No,No,No,,18007.444,587582.8977,5/6/26
1011526,38001-7456615,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,23.26,24.26,Team1,46156,5/6/26,6/2/26,,Yes,No,No,No,,18007.444,587582.8977,5/6/26
1011527,38001-7456616,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,23.26,24.26,Team1,46156,5/6/26,,,Yes,No,No,No,,18007.444,587582.8977,5/6/26
1011528,38001-7456627,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,23.26,24.26,Team1,46156,5/6/26,,,Yes,No,No,No,,18007.444,587582.8977,5/6/26
1011529,38001-7456628,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,3/8/26,24.26,25.26,Team1,46157,5/7/26,,,Yes,No,No,No,,18007.444,587582.8977,5/7/26
1011530,38001-7456617,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,24.26,25.26,Team1,46157,5/7/26,,,Yes,No,No,No,,18007.444,587582.8977,5/7/26
1011531,38001-7456618,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,24.26,25.26,Team1,46157,5/7/26,,,Yes,No,No,No,,18007.444,587582.8977,5/7/26
1011532,38001-7456619,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,24.26,25.26,Team1,46157,5/7/26,,,Yes,No,No,No,,18007.444,587582.8977,5/7/26
1011533,38001-7456620,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,24.26,25.26,Team1,46157,5/7/26,,,Yes,No,No,No,,18007.444,587582.8977,5/7/26
1011534,38001-7456621,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,25.26,26.26,Team1,46158,5/7/26,,,Yes,No,No,No,,18007.444,587582.8977,5/7/26
1011535,38001-7456622,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,25.26,26.26,Team1,46158,5/8/26,,,Yes,No,No,No,,18007.444,587582.8977,5/8/26
1011536,38001-7456623,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,25.26,26.26,Team1,46158,,,,No,No,No,No,,18007.444,587582.8977,
1011537,38001-7456624,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/8/26,25.26,26.26,Team1,46158,,,,No,No,No,No,,18007.444,587582.8977,
1011538,38001-7456669,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,3/8/26,21.26,22.26,Team1,46171,,,,No,No,No,No,,17916.808,584625.445,
1011539,38001-7456670,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,3/8/26,21.26,22.26,Team1,46158,5/14/26,5/22/26,,Yes,No,No,No,,17916.808,584625.445,5/14/26
1011540,38001-7456675,70341,S3 56IN ROLL CAB BLACK,BLACK,52,TACOMA,3/8/26,21.26,22.26,Team1,46158,5/14/26,6/4/26,,Yes,No,No,No,,17916.808,584625.445,5/14/26
1011541,38001-7456666,70341,S3 56IN ROLL CAB BLACK,BLACK,52,MORENO VALLEY,3/8/26,21.26,22.26,Team1,46158,5/14/26,5/29/26,,Yes,No,No,No,,17916.808,584625.445,5/14/26
1011542,38001-7456668,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,3/8/26,21.26,22.26,Team1,46134,5/14/26,5/22/26,,Yes,No,No,No,,17916.808,584625.445,5/14/26
1011543,38001-7456667,70341,S3 56IN ROLL CAB BLACK,BLACK,52,MORENO VALLEY,3/8/26,22.26,23.26,Team1,46161,5/18/26,,,Yes,No,No,No,,17916.808,584625.445,
1011544,38001-7456671,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,3/8/26,22.26,23.26,Team1,46162,5/19/26,,,Yes,No,No,No,,17916.808,584625.445,
1011545,38001-7456672,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,3/8/26,22.26,23.26,Team1,46161,5/18/26,,,Yes,No,No,No,,17916.808,584625.445,
1011546,38001-7456657,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,3/8/26,22.26,23.26,Team1,46158,5/14/26,5/25/26,,Yes,No,No,No,,17916.808,584625.445,5/14/26
1011547,38001-7456658,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,3/8/26,22.26,23.26,Team1,46160,5/15/26,5/25/26,,Yes,No,No,No,,17916.808,584625.445,5/15/26
1011548,38001-7456659,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,3/8/26,22.26,23.26,Team1,46160,5/15/26,5/25/26,,Yes,No,No,No,,17916.808,584625.445,5/15/26
1011549,38001-7456660,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,3/8/26,23.26,24.26,Team1,46160,5/15/26,5/25/26,,Yes,No,No,No,,17916.808,584625.445,5/15/26
1011550,38001-7456661,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,3/8/26,23.26,24.26,Team1,46160,5/18/26,5/25/26,,Yes,No,No,No,,17916.808,584625.445,
1011551,38001-7456662,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,3/8/26,23.26,24.26,Team1,46161,5/18/26,5/25/26,,Yes,No,No,No,,17916.808,584625.445,
1011552,38001-7456673,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,3/8/26,23.26,24.26,Team1,46162,5/19/26,,,Yes,No,No,No,,17916.808,584625.445,
1011553,38001-7456663,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,3/8/26,24.26,25.26,Team1,46161,5/18/26,5/25/26,,Yes,No,No,No,,17916.808,584625.445,
1011554,38001-7456664,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,3/8/26,24.26,25.26,Team1,46161,5/18/26,,,Yes,No,No,No,,17916.808,584625.445,
1011555,38001-7456665,70341,S3 56IN ROLL CAB BLACK,BLACK,52,DILLON,3/8/26,24.26,25.26,Team1,46162,5/19/26,6/9/26,,Yes,No,No,No,,17916.808,584625.445,
1011556,38001-7456674,70341,S3 56IN ROLL CAB BLACK,BLACK,52,CHICAGO,3/8/26,24.26,25.26,Team1,46163,,,,No,No,No,No,,17916.808,584625.445,
1011557,38001-7456646,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,3/8/26,21.26,22.26,Team1,46164,,5/27/26,,No,No,No,No,,17971.408,586407.043,
1011558,38001-7456647,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,3/8/26,21.26,22.26,Team1,46164,5/20/26,,,Yes,No,No,No,,17971.408,586407.043,
1011559,38001-7456651,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,3/8/26,21.26,22.26,Team1,46164,,,,No,No,No,No,,17971.408,586407.043,
1011560,38001-7456652,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,3/8/26,22.26,23.26,Team1,46164,,,,No,No,No,No,,17971.408,586407.043,
1011561,38001-7456648,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,3/8/26,22.26,23.26,Team1,46164,,,,No,No,No,No,,17971.408,586407.043,
1011562,38001-7456655,58714,"S3 56IN ROLL CAB, RED",RED,52,DALLAS,3/8/26,22.26,23.26,Team1,46165,5/19/26,5/25/26,,Yes,No,No,No,,17971.408,586407.043,
1011563,38001-7456656,58714,"S3 56IN ROLL CAB, RED",RED,52,TACOMA,3/8/26,22.26,23.26,Team1,46165,5/20/26,,,Yes,No,No,No,,17971.408,586407.043,
1011564,38001-7456649,58714,"S3 56IN ROLL CAB, RED",RED,52,DILLON,3/8/26,23.26,24.26,Team1,46165,5/20/26,,,Yes,No,No,No,,17971.408,586407.043,
1011565,38001-7456653,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,3/8/26,23.26,24.26,Team1,46165,,,,No,No,No,No,,17971.408,586407.043,
1011566,38001-7456654,58714,"S3 56IN ROLL CAB, RED",RED,52,CHICAGO,3/8/26,25.26,26.26,Team1,46165,5/20/26,,,Yes,No,No,No,,17971.408,586407.043,
1011567,38001-7456650,58714,"S3 56IN ROLL CAB, RED",RED,52,MORENO VALLEY,3/8/26,27.26,28.26,Team1,46165,5/19/26,5/28/26,,Yes,No,No,No,,17971.408,586407.043,
1011568,38001-7458677,58721,S3 27IN ROLL CAB RED,RED,108,MORENO VALLEY,3/14/26,24.26,25.26,Team2,46155,5/13/26,5/28/26,,Yes,No,No,No,,17231.508,562264.106,5/13/26
1011569,38001-7455473,70741,S3 27IN ROLL CAB GRAY,GRAY,108,DILLON,3/8/26,23.26,24.26,Team2,46157,5/14/26,6/2/26,,Yes,No,No,No,,16849.08,549785.4804,5/14/26
1011570,38001-7455237,70741,S3 27IN ROLL CAB GRAY,GRAY,108,DILLON,3/8/26,24.26,25.26,Team2,46160,5/18/26,6/9/26,,Yes,No,No,No,,16849.08,549785.4804,
1011571,38001-7456066,70741,S3 27IN ROLL CAB GRAY,GRAY,108,DILLON,3/8/26,23.26,24.26,Team2,46157,5/15/26,6/2/26,,Yes,No,No,No,,16849.08,549785.4804,5/15/26
1011572,38001-7457627,70741,S3 27IN ROLL CAB GRAY,GRAY,108,PUYALLUP,3/12/26,25.26,26.26,Team2,46161,5/19/26,,,Yes,No,No,No,,16849.08,549785.4804,
1011573,38001-7458305,70741,S3 27IN ROLL CAB GRAY,GRAY,108,DILLON,3/13/26,26.26,27.26,Team2,46160,5/16/26,6/2/26,,Yes,No,No,No,,16849.08,549785.4804,5/16/26
1011574,38001-7455234,70738,S3 27IN ROLL CAB GREEN,GREEN,108,PUYALLUP,3/8/26,23.26,24.26,Team2,46164,5/20/26,,,Yes,No,No,No,,17403.984,567891.9979,
1011575,38001-7455498,70738,S3 27IN ROLL CAB GREEN,GREEN,108,CHICAGO,3/8/26,23.26,24.26,Team2,46164,,,,No,No,No,No,,17403.984,567891.9979,
1011576,38001-7452403,70387,S3 56IN TOP CHEST BLUE,BLUE,81,MORENO VALLEY,3/2/26,22.26,23.26,Team1,46165,,6/5/26,,No,No,No,No,,18159.471,592543.5387,
1011577,38001-7457851,70329,S3 42IN TOP CHEST BLUE,BLUE,114,PUYALLUP,3/12/26,24.26,25.26,Team2,46172,,6/4/26,,No,No,No,No,,20466.99,667837.8837,
1011578,38001-7458304,70329,S3 42IN TOP CHEST BLUE,BLUE,114,DILLON,3/13/26,26.26,27.26,Team2,46174,,6/8/26,,No,No,No,No,,20466.99,667837.8837,
1011579,38001-7458505,70329,S3 42IN TOP CHEST BLUE,BLUE,114,DILLON,3/14/26,26.26,27.26,Team2,46175,,,,No,No,No,No,,20466.99,667837.8837,
1011580,38001-7457826,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DILLON,3/12/26,23.26,24.26,Team1,46167,,,,No,No,No,No,,18063.24,589403.5212,
1011581,38001-7457844,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DILLON,3/12/26,24.26,25.26,Team1,46167,,,,No,No,No,No,,18063.24,589403.5212,
1011582,38001-7457523,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DILLON,3/12/26,25.26,26.26,Team1,46167,,,,No,No,No,No,,18063.24,589403.5212,
1011583,38001-7458252,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,CHICAGO,3/13/26,26.26,27.26,Team1,46167,,,,No,No,No,No,,18063.24,589403.5212,
1011584,38001-7457637,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DILLON,3/12/26,26.26,27.26,Team1,46167,,,,No,No,No,No,,18063.24,589403.5212,
1011585,38001-7457602,73347,S3 56IN ROLL CAB PURPLE,PURPLE,52,DILLON,3/12/26,27.26,28.26,Team1,46167,,,,No,No,No,No,,18063.24,589403.5212,
1011586,38001-7455486,70346,S3 56IN ROLL CAB GREEN,GREEN,52,DILLON,3/8/26,23.26,24.26,Team1,46168,,,,No,No,No,No,,18112.068,590996.7788,
1011587,38001-7455920,70346,S3 56IN ROLL CAB GREEN,GREEN,52,TACOMA,3/8/26,24.26,25.26,Team1,46168,,,,No,No,No,No,,18112.068,590996.7788,
1011588,38001-7458250,70346,S3 56IN ROLL CAB GREEN,GREEN,52,DILLON,3/13/26,26.26,27.26,Team1,46168,,,,No,No,No,No,,18112.068,590996.7788,
1011589,38001-7461190,70387,S3 56IN TOP CHEST  BLUE,BLUE,81,DILLON ,3/19/26,27.26,28.26,Team1,46165,,,,No,No,No,No,,18159.471,592543.5387,
1011590,38001-7460067,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,3/19/26,23.26,24.26,Team1,46169,,6/12/26,,No,No,No,No,,18007.444,587582.8977,
1011591,38001-7460068,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,3/19/26,23.26,24.26,Team1,46170,,6/12/26,,No,No,No,No,,18007.444,587582.8977,
1011592,38001-7460069,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,3/19/26,24.26,25.26,Team1,46170,,,,No,No,No,No,,18007.444,587582.8977,
1011593,38001-7460070,70344,S3 56IN ROLL CAB BLUE,BLUE,52,MORENO VALLEY,3/19/26,24.26,25.26,Team1,46170,,,,No,No,No,No,,18007.444,587582.8977,
1011594,38001-7460071,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,3/19/26,25.26,26.26,Team1,46169,,,,No,No,No,No,,18007.444,587582.8977,
1011595,38001-7460072,70344,S3 56IN ROLL CAB BLUE,BLUE,52,CHICAGO,3/19/26,25.26,26.26,Team1,46170,,,,No,No,No,No,,18007.444,587582.8977,
1011596,38001-7460073,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/19/26,25.26,26.26,Team1,46170,,,,No,No,No,No,,18007.444,587582.8977,
1011597,38001-7460074,70344,S3 56IN ROLL CAB BLUE,BLUE,52,DILLON,3/19/26,26.26,27.26,Team1,46170,,,,No,No,No,No,,18007.444,587582.8977,
1011598,38001-7460075,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,MORENO VALLEY,3/19/26,24.26,25.26,Team1,46170,,,,No,No,No,No,,17916.808,584625.445,
1011599,38001-7460076,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,MORENO VALLEY,3/19/26,24.26,25.26,Team1,46170,,,,No,No,No,No,,17916.808,584625.445,
1011600,38001-7460077,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,MORENO VALLEY,3/19/26,24.26,25.26,Team1,46171,,,,No,No,No,No,,17916.808,584625.445,
1011601,38001-7460078,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,MORENO VALLEY,3/19/26,25.26,26.26,Team1,46171,,,,No,No,No,No,,17916.808,584625.445,
1011602,38001-7460079,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,MORENO VALLEY,3/19/26,25.26,26.26,Team1,46171,,,,No,No,No,No,,17916.808,584625.445,
1011603,38001-7460080,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,MORENO VALLEY,3/19/26,26.26,27.26,Team1,46172,,,,No,No,No,No,,17916.808,584625.445,
1011604,38001-7460081,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,MORENO VALLEY,3/19/26,26.26,27.26,Team1,46172,,,,No,No,No,No,,17916.808,584625.445,
1011605,38001-7460082,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,MORENO VALLEY,3/19/26,26.26,27.26,Team1,46172,,,,No,No,No,No,,17916.808,584625.445,
1011606,38001-7460083,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DILLON,3/19/26,25.26,26.26,Team1,46171,,,,No,No,No,No,,17916.808,584625.445,
1011607,38001-7460084,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,DALLAS,3/19/26,27.26,28.26,Team1,46172,,6/5/26,,No,No,No,No,,17916.808,584625.445,
1011608,38001-7460085,70341,S3 56IN ROLL CAB  BLACK,BLACK,52,TACOMA,3/19/26,27.26,28.26,Team1,46172,,,,No,No,No,No,,17916.808,584625.445,
1011609,38001-7460022,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,24.26,25.26,Team1,46150,5/12/26,5/29/26,,Yes,No,No,No,,17937.712,585307.5426,5/12/26
1011610,38001-7460023,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,24.26,25.26,Team1,46150,5/12/26,5/29/26,,Yes,No,No,No,,17937.712,585307.5426,5/12/26
1011611,38001-7460024,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,24.26,25.26,Team1,46150,5/12/26,5/29/26,,Yes,No,No,No,,17937.712,585307.5426,5/12/26
1011612,38001-7460025,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,25.26,26.26,Team1,46151,5/12/26,6/5/26,,Yes,No,No,No,,17937.712,585307.5426,5/12/26
1011613,38001-7460026,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,25.26,26.26,Team1,46175,,6/12/26,,No,No,No,No,,17937.712,585307.5426,
1011614,38001-7460027,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,25.26,26.26,Team1,46175,,,,No,No,No,No,,17937.712,585307.5426,
1011615,38001-7460028,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,25.26,26.26,Team1,46175,,6/12/26,,No,No,No,No,,17937.712,585307.5426,
1011616,38001-7460029,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,26.26,27.26,Team1,46182,,,,No,No,No,No,,17937.712,585307.5426,
1011617,38001-7460030,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,26.26,27.26,Team1,46188,,,,No,No,No,No,,17937.712,585307.5426,
1011618,38001-7460031,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,26.26,27.26,Team1,46188,,,,No,No,No,No,,17937.712,585307.5426,
1011619,38001-7460032,70345,S3 56IN ROLL CAB GRAY,GRAY,52,MORENO VALLEY,3/19/26,26.26,27.26,Team1,46189,,,,No,No,No,No,,17937.712,585307.5426,
1011620,38001-7460033,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,24.26,25.26,Team1,46175,,6/9/26,,No,No,No,No,,17937.712,585307.5426,
1011621,38001-7460034,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,24.26,25.26,Team1,46175,,6/8/26,,No,No,No,No,,17937.712,585307.5426,
1011622,38001-7460035,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,24.26,25.26,Team1,46190,,,,No,No,No,No,,17937.712,585307.5426,
1011623,38001-7460036,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,24.26,25.26,Team1,46177,,,,No,No,No,No,,17937.712,585307.5426,
1011624,38001-7460037,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,25.26,26.26,Team1,46177,,,,No,No,No,No,,17937.712,585307.5426,
1011625,38001-7460038,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,25.26,26.26,Team1,46177,,,,No,No,No,No,,17937.712,585307.5426,
1011626,38001-7460039,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,25.26,26.26,Team1,46177,,,,No,No,No,No,,17937.712,585307.5426,
1011627,38001-7460040,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,25.26,26.26,Team1,46181,,,,No,No,No,No,,17937.712,585307.5426,
1011628,38001-7460041,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,26.26,27.26,Team1,46182,,,,No,No,No,No,,17937.712,585307.5426,
1011629,38001-7460042,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,26.26,27.26,Team1,46182,,,,No,No,No,No,,17937.712,585307.5426,
1011630,38001-7460043,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,27.26,28.26,Team1,46182,,,,No,No,No,No,,17937.712,585307.5426,
1011631,38001-7460044,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,27.26,28.26,Team1,46189,,,,No,No,No,No,,17937.712,585307.5426,
1011632,38001-7460045,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,27.26,28.26,Team1,46189,,,,No,No,No,No,,17937.712,585307.5426,
1011633,38001-7460046,70345,S3 56IN ROLL CAB GRAY,GRAY,52,DILLON,3/19/26,27.26,28.26,Team1,46188,,,,No,No,No,No,,17937.712,585307.5426,
1011634,38001-7460047,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,24.26,25.26,Team1,46149,5/11/26,6/4/26,,Yes,No,No,No,,17937.712,585307.5426,5/11/26
1011635,38001-7460048,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,24.26,25.26,Team1,46149,5/12/26,5/28/26,,Yes,No,No,No,,17937.712,585307.5426,5/12/26
1011636,38001-7460049,70345,S3 56IN ROLL CAB GRAY,GRAY,52,CHICAGO,3/19/26,24.26,25.26,Team1,46151,5/13/26,6/4/26,,Yes,No,No,No,,17937.712,585307.5426,5/13/26
